CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1286890_chunk_5,1286890,7362,153414,90/1286890_chunk_5.mp3,150.0,180.0,30,House;Latin,"['House', 'Latin']",val
1286890_chunk_6,1286890,7362,153414,90/1286890_chunk_6.mp3,180.0,210.0,30,House;Latin,"['House', 'Latin']",val
1286890_chunk_7,1286890,7362,153414,90/1286890_chunk_7.mp3,210.0,240.0,30,House;Latin,"['House', 'Latin']",val
1286890_chunk_8,1286890,7362,153414,90/1286890_chunk_8.mp3,240.0,270.0,30,House;Latin,"['House', 'Latin']",val
490893_chunk_0,490893,355959,57539,93/490893_chunk_0.mp3,0.3831292517006803,30.38312925170068,30,Jazz,['Jazz'],val
490893_chunk_1,490893,355959,57539,93/490893_chunk_1.mp3,30.38312925170068,60.38312925170068,30,Jazz,['Jazz'],val
490893_chunk_2,490893,355959,57539,93/490893_chunk_2.mp3,60.38312925170068,90.38312925170068,30,Jazz,['Jazz'],val
490893_chunk_3,490893,355959,57539,93/490893_chunk_3.mp3,90.38312925170068,120.38312925170068,30,Jazz,['Jazz'],val
490893_chunk_4,490893,355959,57539,93/490893_chunk_4.mp3,120.38312925170068,150.3831292517007,30,Jazz,['Jazz'],val
490893_chunk_5,490893,355959,57539,93/490893_chunk_5.mp3,150.3831292517007,180.3831292517007,30,Jazz,['Jazz'],val
490893_chunk_6,490893,355959,57539,93/490893_chunk_6.mp3,180.3831292517007,210.3831292517007,30,Jazz,['Jazz'],val
490893_chunk_7,490893,355959,57539,93/490893_chunk_7.mp3,210.3831292517007,240.3831292517007,30,Jazz,['Jazz'],val
1074807_chunk_0,1074807,425274,127962,07/1074807_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Reggae,['Reggae'],val
1074807_chunk_1,1074807,425274,127962,07/1074807_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Reggae,['Reggae'],val
1074807_chunk_2,1074807,425274,127962,07/1074807_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Reggae,['Reggae'],val
1074807_chunk_3,1074807,425274,127962,07/1074807_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Reggae,['Reggae'],val
1074807_chunk_4,1074807,425274,127962,07/1074807_chunk_4.mp3,120.0348299319728,150.03482993197278,30,Reggae,['Reggae'],val
1074807_chunk_5,1074807,425274,127962,07/1074807_chunk_5.mp3,150.03482993197278,180.03482993197278,30,Reggae,['Reggae'],val
1074807_chunk_6,1074807,425274,127962,07/1074807_chunk_6.mp3,180.03482993197278,210.0348299319728,30,Reggae,['Reggae'],val
1246833_chunk_0,1246833,341323,149348,33/1246833_chunk_0.mp3,0.0,30.0,30,Jazz,['Jazz'],val
1246833_chunk_1,1246833,341323,149348,33/1246833_chunk_1.mp3,30.0,60.0,30,Jazz,['Jazz'],val
1246833_chunk_2,1246833,341323,149348,33/1246833_chunk_2.mp3,60.0,90.0,30,Jazz,['Jazz'],val
1365778_chunk_0,1365778,492228,160806,78/1365778_chunk_0.mp3,0.0,30.0,30,Hip-Hop,['Hip-Hop'],val
1365778_chunk_1,1365778,492228,160806,78/1365778_chunk_1.mp3,30.0,60.0,30,Hip-Hop,['Hip-Hop'],val
1365778_chunk_2,1365778,492228,160806,78/1365778_chunk_2.mp3,60.0,90.0,30,Hip-Hop,['Hip-Hop'],val
1365778_chunk_3,1365778,492228,160806,78/1365778_chunk_3.mp3,90.0,120.0,30,Hip-Hop,['Hip-Hop'],val
1365778_chunk_4,1365778,492228,160806,78/1365778_chunk_4.mp3,120.0,150.0,30,Hip-Hop,['Hip-Hop'],val
1365778_chunk_5,1365778,492228,160806,78/1365778_chunk_5.mp3,150.0,180.0,30,Hip-Hop,['Hip-Hop'],val
1365778_chunk_6,1365778,492228,160806,78/1365778_chunk_6.mp3,180.0,210.0,30,Hip-Hop,['Hip-Hop'],val
1356434_chunk_0,1356434,485239,159870,34/1356434_chunk_0.mp3,0.0812698412698412,30.08126984126984,30,Folk;Latin,"['Folk', 'Latin']",val
1356434_chunk_1,1356434,485239,159870,34/1356434_chunk_1.mp3,30.08126984126984,60.08126984126984,30,Folk;Latin,"['Folk', 'Latin']",val
1356434_chunk_2,1356434,485239,159870,34/1356434_chunk_2.mp3,60.08126984126984,90.08126984126984,30,Folk;Latin,"['Folk', 'Latin']",val
1356434_chunk_3,1356434,485239,159870,34/1356434_chunk_3.mp3,90.08126984126984,120.08126984126984,30,Folk;Latin,"['Folk', 'Latin']",val
1356434_chunk_4,1356434,485239,159870,34/1356434_chunk_4.mp3,120.08126984126984,150.08126984126983,30,Folk;Latin,"['Folk', 'Latin']",val
1356434_chunk_5,1356434,485239,159870,34/1356434_chunk_5.mp3,150.08126984126983,180.08126984126983,30,Folk;Latin,"['Folk', 'Latin']",val
1356434_chunk_6,1356434,485239,159870,34/1356434_chunk_6.mp3,180.08126984126983,210.08126984126983,30,Folk;Latin,"['Folk', 'Latin']",val
1316298_chunk_0,1316298,487340,156206,98/1316298_chunk_0.mp3,0.6501587301587302,30.65015873015873,30,Jazz,['Jazz'],val
1316298_chunk_1,1316298,487340,156206,98/1316298_chunk_1.mp3,30.65015873015873,60.65015873015873,30,Jazz,['Jazz'],val
1316298_chunk_2,1316298,487340,156206,98/1316298_chunk_2.mp3,60.65015873015873,90.65015873015874,30,Jazz,['Jazz'],val
1316298_chunk_3,1316298,487340,156206,98/1316298_chunk_3.mp3,90.65015873015874,120.65015873015874,30,Jazz,['Jazz'],val
1316298_chunk_4,1316298,487340,156206,98/1316298_chunk_4.mp3,120.65015873015874,150.65015873015872,30,Jazz,['Jazz'],val
1357550_chunk_0,1357550,3944,159987,50/1357550_chunk_0.mp3,0.0,30.0,30,Folk,['Folk'],val
1357550_chunk_1,1357550,3944,159987,50/1357550_chunk_1.mp3,30.0,60.0,30,Folk,['Folk'],val
1357550_chunk_2,1357550,3944,159987,50/1357550_chunk_2.mp3,60.0,90.0,30,Folk,['Folk'],val
1357550_chunk_3,1357550,3944,159987,50/1357550_chunk_3.mp3,90.0,120.0,30,Folk,['Folk'],val
1301040_chunk_0,1301040,438431,154828,40/1301040_chunk_0.mp3,1.172607709750567,31.172607709750565,30,Jazz,['Jazz'],val
1301040_chunk_1,1301040,438431,154828,40/1301040_chunk_1.mp3,31.172607709750565,61.172607709750565,30,Jazz,['Jazz'],val
1301040_chunk_2,1301040,438431,154828,40/1301040_chunk_2.mp3,61.172607709750565,91.17260770975057,30,Jazz,['Jazz'],val
1301040_chunk_3,1301040,438431,154828,40/1301040_chunk_3.mp3,91.17260770975057,121.17260770975057,30,Jazz,['Jazz'],val
1301040_chunk_4,1301040,438431,154828,40/1301040_chunk_4.mp3,121.17260770975057,151.17260770975057,30,Jazz,['Jazz'],val
1301040_chunk_5,1301040,438431,154828,40/1301040_chunk_5.mp3,151.17260770975057,181.17260770975057,30,Jazz,['Jazz'],val
1301040_chunk_6,1301040,438431,154828,40/1301040_chunk_6.mp3,181.17260770975057,211.17260770975057,30,Jazz,['Jazz'],val
1301040_chunk_7,1301040,438431,154828,40/1301040_chunk_7.mp3,211.17260770975057,241.17260770975057,30,Jazz,['Jazz'],val
1301040_chunk_8,1301040,438431,154828,40/1301040_chunk_8.mp3,241.17260770975057,271.1726077097506,30,Jazz,['Jazz'],val
1301040_chunk_9,1301040,438431,154828,40/1301040_chunk_9.mp3,271.1726077097506,301.1726077097506,30,Jazz,['Jazz'],val
1274503_chunk_0,1274503,438431,152138,03/1274503_chunk_0.mp3,1.486077097505669,31.486077097505667,30,Jazz,['Jazz'],val
1274503_chunk_1,1274503,438431,152138,03/1274503_chunk_1.mp3,31.486077097505667,61.48607709750567,30,Jazz,['Jazz'],val
1274503_chunk_2,1274503,438431,152138,03/1274503_chunk_2.mp3,61.48607709750567,91.48607709750569,30,Jazz,['Jazz'],val
1274503_chunk_3,1274503,438431,152138,03/1274503_chunk_3.mp3,91.48607709750569,121.48607709750569,30,Jazz,['Jazz'],val
1274503_chunk_4,1274503,438431,152138,03/1274503_chunk_4.mp3,121.48607709750569,151.48607709750567,30,Jazz,['Jazz'],val
1274503_chunk_5,1274503,438431,152138,03/1274503_chunk_5.mp3,151.48607709750567,181.48607709750567,30,Jazz,['Jazz'],val
1274503_chunk_6,1274503,438431,152138,03/1274503_chunk_6.mp3,181.48607709750567,211.48607709750567,30,Jazz,['Jazz'],val
1274503_chunk_7,1274503,438431,152138,03/1274503_chunk_7.mp3,211.48607709750567,241.48607709750567,30,Jazz,['Jazz'],val
1356441_chunk_0,1356441,485239,159870,41/1356441_chunk_0.mp3,0.313469387755102,30.313469387755102,30,Folk;Latin,"['Folk', 'Latin']",val
1356441_chunk_1,1356441,485239,159870,41/1356441_chunk_1.mp3,30.313469387755102,60.3134693877551,30,Folk;Latin,"['Folk', 'Latin']",val
1356441_chunk_2,1356441,485239,159870,41/1356441_chunk_2.mp3,60.3134693877551,90.3134693877551,30,Folk;Latin,"['Folk', 'Latin']",val
1356441_chunk_3,1356441,485239,159870,41/1356441_chunk_3.mp3,90.3134693877551,120.3134693877551,30,Folk;Latin,"['Folk', 'Latin']",val
1356441_chunk_4,1356441,485239,159870,41/1356441_chunk_4.mp3,120.3134693877551,150.3134693877551,30,Folk;Latin,"['Folk', 'Latin']",val
1356441_chunk_5,1356441,485239,159870,41/1356441_chunk_5.mp3,150.3134693877551,180.3134693877551,30,Folk;Latin,"['Folk', 'Latin']",val
1279768_chunk_0,1279768,350347,152671,68/1279768_chunk_0.mp3,0.0,30.0,30,Blues,['Blues'],val
1279768_chunk_1,1279768,350347,152671,68/1279768_chunk_1.mp3,30.0,60.0,30,Blues,['Blues'],val
1279768_chunk_2,1279768,350347,152671,68/1279768_chunk_2.mp3,60.0,90.0,30,Blues,['Blues'],val
1279768_chunk_3,1279768,350347,152671,68/1279768_chunk_3.mp3,90.0,120.0,30,Blues,['Blues'],val
1279768_chunk_4,1279768,350347,152671,68/1279768_chunk_4.mp3,120.0,150.0,30,Blues,['Blues'],val
1279768_chunk_5,1279768,350347,152671,68/1279768_chunk_5.mp3,150.0,180.0,30,Blues,['Blues'],val
1279768_chunk_6,1279768,350347,152671,68/1279768_chunk_6.mp3,180.0,210.0,30,Blues,['Blues'],val
1279768_chunk_7,1279768,350347,152671,68/1279768_chunk_7.mp3,210.0,240.0,30,Blues,['Blues'],val
1279768_chunk_8,1279768,350347,152671,68/1279768_chunk_8.mp3,240.0,270.0,30,Blues,['Blues'],val
382153_chunk_0,382153,351588,48468,53/382153_chunk_0.mp3,0.023219954648526,30.023219954648525,30,Hip-Hop,['Hip-Hop'],val
382153_chunk_1,382153,351588,48468,53/382153_chunk_1.mp3,30.023219954648525,60.023219954648525,30,Hip-Hop,['Hip-Hop'],val
382153_chunk_2,382153,351588,48468,53/382153_chunk_2.mp3,60.023219954648525,90.02321995464852,30,Hip-Hop,['Hip-Hop'],val
382153_chunk_3,382153,351588,48468,53/382153_chunk_3.mp3,90.02321995464852,120.02321995464852,30,Hip-Hop,['Hip-Hop'],val
382153_chunk_4,382153,351588,48468,53/382153_chunk_4.mp3,120.02321995464852,150.02321995464854,30,Hip-Hop,['Hip-Hop'],val
382153_chunk_5,382153,351588,48468,53/382153_chunk_5.mp3,150.02321995464854,180.02321995464854,30,Hip-Hop,['Hip-Hop'],val
382153_chunk_6,382153,351588,48468,53/382153_chunk_6.mp3,180.02321995464854,210.0232199546485,30,Hip-Hop,['Hip-Hop'],val
1185987_chunk_0,1185987,459561,142757,87/1185987_chunk_0.mp3,3.1230839002267574,33.12308390022676,30,Jazz,['Jazz'],val
1185987_chunk_1,1185987,459561,142757,87/1185987_chunk_1.mp3,33.12308390022676,63.12308390022676,30,Jazz,['Jazz'],val
1185987_chunk_2,1185987,459561,142757,87/1185987_chunk_2.mp3,63.12308390022676,93.12308390022676,30,Jazz,['Jazz'],val
1185987_chunk_3,1185987,459561,142757,87/1185987_chunk_3.mp3,93.12308390022676,123.12308390022676,30,Jazz,['Jazz'],val
1185987_chunk_4,1185987,459561,142757,87/1185987_chunk_4.mp3,123.12308390022676,153.12308390022676,30,Jazz,['Jazz'],val
95119_chunk_0,95119,336813,9986,19/95119_chunk_0.mp3,1.0565079365079366,31.056507936507938,30,Jazz,['Jazz'],val
95119_chunk_1,95119,336813,9986,19/95119_chunk_1.mp3,31.056507936507938,61.056507936507934,30,Jazz,['Jazz'],val
95119_chunk_2,95119,336813,9986,19/95119_chunk_2.mp3,61.056507936507934,91.05650793650794,30,Jazz,['Jazz'],val
95119_chunk_3,95119,336813,9986,19/95119_chunk_3.mp3,91.05650793650794,121.05650793650794,30,Jazz,['Jazz'],val
95119_chunk_4,95119,336813,9986,19/95119_chunk_4.mp3,121.05650793650794,151.05650793650793,30,Jazz,['Jazz'],val
95119_chunk_5,95119,336813,9986,19/95119_chunk_5.mp3,151.05650793650793,181.05650793650796,30,Jazz,['Jazz'],val
95119_chunk_6,95119,336813,9986,19/95119_chunk_6.mp3,181.05650793650796,211.05650793650796,30,Jazz,['Jazz'],val
95119_chunk_7,95119,336813,9986,19/95119_chunk_7.mp3,211.05650793650796,241.05650793650796,30,Jazz,['Jazz'],val
1346681_chunk_0,1346681,485239,158910,81/1346681_chunk_0.mp3,0.1509297052154195,30.150929705215415,30,Folk;Latin,"['Folk', 'Latin']",val
1346681_chunk_1,1346681,485239,158910,81/1346681_chunk_1.mp3,30.150929705215415,60.15092970521542,30,Folk;Latin,"['Folk', 'Latin']",val
1346681_chunk_2,1346681,485239,158910,81/1346681_chunk_2.mp3,60.15092970521542,90.15092970521542,30,Folk;Latin,"['Folk', 'Latin']",val
1346681_chunk_3,1346681,485239,158910,81/1346681_chunk_3.mp3,90.15092970521542,120.15092970521542,30,Folk;Latin,"['Folk', 'Latin']",val
1346681_chunk_4,1346681,485239,158910,81/1346681_chunk_4.mp3,120.15092970521542,150.15092970521542,30,Folk;Latin,"['Folk', 'Latin']",val
1346681_chunk_5,1346681,485239,158910,81/1346681_chunk_5.mp3,150.15092970521542,180.15092970521545,30,Folk;Latin,"['Folk', 'Latin']",val
1346681_chunk_6,1346681,485239,158910,81/1346681_chunk_6.mp3,180.15092970521545,210.15092970521545,30,Folk;Latin,"['Folk', 'Latin']",val
1076763_chunk_0,1076763,425274,128262,63/1076763_chunk_0.mp3,0.2205895691609977,30.220589569161,30,Reggae,['Reggae'],val
1076763_chunk_1,1076763,425274,128262,63/1076763_chunk_1.mp3,30.220589569161,60.220589569161,30,Reggae,['Reggae'],val
1076763_chunk_2,1076763,425274,128262,63/1076763_chunk_2.mp3,60.220589569161,90.220589569161,30,Reggae,['Reggae'],val
1076763_chunk_3,1076763,425274,128262,63/1076763_chunk_3.mp3,90.220589569161,120.220589569161,30,Reggae,['Reggae'],val
1076763_chunk_4,1076763,425274,128262,63/1076763_chunk_4.mp3,120.220589569161,150.220589569161,30,Reggae,['Reggae'],val
1076763_chunk_5,1076763,425274,128262,63/1076763_chunk_5.mp3,150.220589569161,180.220589569161,30,Reggae,['Reggae'],val
1076763_chunk_6,1076763,425274,128262,63/1076763_chunk_6.mp3,180.220589569161,210.220589569161,30,Reggae,['Reggae'],val
1076763_chunk_7,1076763,425274,128262,63/1076763_chunk_7.mp3,210.220589569161,240.220589569161,30,Reggae,['Reggae'],val
1420546_chunk_0,1420546,497202,165684,46/1420546_chunk_0.mp3,0.0,30.0,30,House;Reggae,"['House', 'Reggae']",val
1420546_chunk_1,1420546,497202,165684,46/1420546_chunk_1.mp3,30.0,60.0,30,House;Reggae,"['House', 'Reggae']",val
1420546_chunk_2,1420546,497202,165684,46/1420546_chunk_2.mp3,60.0,90.0,30,House;Reggae,"['House', 'Reggae']",val
1420546_chunk_3,1420546,497202,165684,46/1420546_chunk_3.mp3,90.0,120.0,30,House;Reggae,"['House', 'Reggae']",val
1420546_chunk_4,1420546,497202,165684,46/1420546_chunk_4.mp3,120.0,150.0,30,House;Reggae,"['House', 'Reggae']",val
1420546_chunk_5,1420546,497202,165684,46/1420546_chunk_5.mp3,150.0,180.0,30,House;Reggae,"['House', 'Reggae']",val
1420546_chunk_6,1420546,497202,165684,46/1420546_chunk_6.mp3,180.0,210.0,30,House;Reggae,"['House', 'Reggae']",val
1044190_chunk_0,1044190,434108,122958,90/1044190_chunk_0.mp3,2.9837641723356008,32.983764172335604,30,Folk,['Folk'],val
1044190_chunk_1,1044190,434108,122958,90/1044190_chunk_1.mp3,32.983764172335604,62.9837641723356,30,Folk,['Folk'],val
1044190_chunk_2,1044190,434108,122958,90/1044190_chunk_2.mp3,62.9837641723356,92.9837641723356,30,Folk,['Folk'],val
1044190_chunk_3,1044190,434108,122958,90/1044190_chunk_3.mp3,92.9837641723356,122.9837641723356,30,Folk,['Folk'],val
1044190_chunk_4,1044190,434108,122958,90/1044190_chunk_4.mp3,122.9837641723356,152.9837641723356,30,Folk,['Folk'],val
1044190_chunk_5,1044190,434108,122958,90/1044190_chunk_5.mp3,152.9837641723356,182.9837641723356,30,Folk,['Folk'],val
1082145_chunk_0,1082145,341740,128928,45/1082145_chunk_0.mp3,0.5340589569160997,30.5340589569161,30,Blues;Jazz,"['Blues', 'Jazz']",val
1082145_chunk_1,1082145,341740,128928,45/1082145_chunk_1.mp3,30.5340589569161,60.5340589569161,30,Blues;Jazz,"['Blues', 'Jazz']",val
1082145_chunk_2,1082145,341740,128928,45/1082145_chunk_2.mp3,60.5340589569161,90.5340589569161,30,Blues;Jazz,"['Blues', 'Jazz']",val
1082145_chunk_3,1082145,341740,128928,45/1082145_chunk_3.mp3,90.5340589569161,120.5340589569161,30,Blues;Jazz,"['Blues', 'Jazz']",val
1082145_chunk_4,1082145,341740,128928,45/1082145_chunk_4.mp3,120.5340589569161,150.5340589569161,30,Blues;Jazz,"['Blues', 'Jazz']",val
1082145_chunk_5,1082145,341740,128928,45/1082145_chunk_5.mp3,150.5340589569161,180.5340589569161,30,Blues;Jazz,"['Blues', 'Jazz']",val
1283375_chunk_0,1283375,352456,153050,75/1283375_chunk_0.mp3,0.0,30.0,30,Blues,['Blues'],val
1283375_chunk_1,1283375,352456,153050,75/1283375_chunk_1.mp3,30.0,60.0,30,Blues,['Blues'],val
1283375_chunk_2,1283375,352456,153050,75/1283375_chunk_2.mp3,60.0,90.0,30,Blues,['Blues'],val
1283375_chunk_3,1283375,352456,153050,75/1283375_chunk_3.mp3,90.0,120.0,30,Blues,['Blues'],val
1283375_chunk_4,1283375,352456,153050,75/1283375_chunk_4.mp3,120.0,150.0,30,Blues,['Blues'],val
1283375_chunk_5,1283375,352456,153050,75/1283375_chunk_5.mp3,150.0,180.0,30,Blues,['Blues'],val
1283375_chunk_6,1283375,352456,153050,75/1283375_chunk_6.mp3,180.0,210.0,30,Blues,['Blues'],val
1283375_chunk_7,1283375,352456,153050,75/1283375_chunk_7.mp3,210.0,240.0,30,Blues,['Blues'],val
301460_chunk_0,301460,797,41155,60/301460_chunk_0.mp3,0.8243083900226758,30.82430839002268,30,Funk,['Funk'],val
301460_chunk_1,301460,797,41155,60/301460_chunk_1.mp3,30.82430839002268,60.82430839002267,30,Funk,['Funk'],val
301460_chunk_2,301460,797,41155,60/301460_chunk_2.mp3,60.82430839002267,90.82430839002268,30,Funk,['Funk'],val
301460_chunk_3,301460,797,41155,60/301460_chunk_3.mp3,90.82430839002268,120.82430839002268,30,Funk,['Funk'],val
301460_chunk_4,301460,797,41155,60/301460_chunk_4.mp3,120.82430839002268,150.82430839002268,30,Funk,['Funk'],val
301460_chunk_5,301460,797,41155,60/301460_chunk_5.mp3,150.82430839002268,180.82430839002268,30,Funk,['Funk'],val
301460_chunk_6,301460,797,41155,60/301460_chunk_6.mp3,180.82430839002268,210.82430839002268,30,Funk,['Funk'],val
1192256_chunk_0,1192256,439188,143490,56/1192256_chunk_0.mp3,0.2089795918367347,30.208979591836734,30,Blues,['Blues'],val
1192256_chunk_1,1192256,439188,143490,56/1192256_chunk_1.mp3,30.208979591836734,60.20897959183674,30,Blues,['Blues'],val
1192256_chunk_2,1192256,439188,143490,56/1192256_chunk_2.mp3,60.20897959183674,90.20897959183674,30,Blues,['Blues'],val
1192256_chunk_3,1192256,439188,143490,56/1192256_chunk_3.mp3,90.20897959183674,120.20897959183674,30,Blues,['Blues'],val
1192256_chunk_4,1192256,439188,143490,56/1192256_chunk_4.mp3,120.20897959183674,150.20897959183674,30,Blues,['Blues'],val
1192256_chunk_5,1192256,439188,143490,56/1192256_chunk_5.mp3,150.20897959183674,180.20897959183677,30,Blues,['Blues'],val
1192256_chunk_6,1192256,439188,143490,56/1192256_chunk_6.mp3,180.20897959183677,210.20897959183677,30,Blues,['Blues'],val
1192256_chunk_7,1192256,439188,143490,56/1192256_chunk_7.mp3,210.20897959183677,240.20897959183677,30,Blues,['Blues'],val
1096937_chunk_0,1096937,341346,130829,37/1096937_chunk_0.mp3,2.8328344671201813,32.83283446712018,30,Jazz,['Jazz'],val
1096937_chunk_1,1096937,341346,130829,37/1096937_chunk_1.mp3,32.83283446712018,62.83283446712018,30,Jazz,['Jazz'],val
1096937_chunk_2,1096937,341346,130829,37/1096937_chunk_2.mp3,62.83283446712018,92.83283446712018,30,Jazz,['Jazz'],val
1096937_chunk_3,1096937,341346,130829,37/1096937_chunk_3.mp3,92.83283446712018,122.83283446712018,30,Jazz,['Jazz'],val
1096937_chunk_4,1096937,341346,130829,37/1096937_chunk_4.mp3,122.83283446712018,152.8328344671202,30,Jazz,['Jazz'],val
1096937_chunk_5,1096937,341346,130829,37/1096937_chunk_5.mp3,152.8328344671202,182.8328344671202,30,Jazz,['Jazz'],val
1096937_chunk_6,1096937,341346,130829,37/1096937_chunk_6.mp3,182.8328344671202,212.8328344671202,30,Jazz,['Jazz'],val
1096937_chunk_7,1096937,341346,130829,37/1096937_chunk_7.mp3,212.8328344671202,242.8328344671202,30,Jazz,['Jazz'],val
1096937_chunk_8,1096937,341346,130829,37/1096937_chunk_8.mp3,242.8328344671202,272.83283446712016,30,Jazz,['Jazz'],val
1096937_chunk_9,1096937,341346,130829,37/1096937_chunk_9.mp3,272.83283446712016,302.83283446712016,30,Jazz,['Jazz'],val
1096937_chunk_10,1096937,341346,130829,37/1096937_chunk_10.mp3,302.83283446712016,332.83283446712016,30,Jazz,['Jazz'],val
1096937_chunk_11,1096937,341346,130829,37/1096937_chunk_11.mp3,332.83283446712016,362.83283446712016,30,Jazz,['Jazz'],val
1096937_chunk_12,1096937,341346,130829,37/1096937_chunk_12.mp3,362.83283446712016,392.83283446712016,30,Jazz,['Jazz'],val
1102764_chunk_0,1102764,439928,131643,64/1102764_chunk_0.mp3,0.5688888888888889,30.56888888888889,30,Latin,['Latin'],val
1102764_chunk_1,1102764,439928,131643,64/1102764_chunk_1.mp3,30.56888888888889,60.568888888888885,30,Latin,['Latin'],val
1102764_chunk_2,1102764,439928,131643,64/1102764_chunk_2.mp3,60.568888888888885,90.56888888888888,30,Latin,['Latin'],val
1102764_chunk_3,1102764,439928,131643,64/1102764_chunk_3.mp3,90.56888888888888,120.56888888888888,30,Latin,['Latin'],val
1102764_chunk_4,1102764,439928,131643,64/1102764_chunk_4.mp3,120.56888888888888,150.5688888888889,30,Latin,['Latin'],val
1102764_chunk_5,1102764,439928,131643,64/1102764_chunk_5.mp3,150.5688888888889,180.5688888888889,30,Latin,['Latin'],val
1102764_chunk_6,1102764,439928,131643,64/1102764_chunk_6.mp3,180.5688888888889,210.5688888888889,30,Latin,['Latin'],val
1102764_chunk_7,1102764,439928,131643,64/1102764_chunk_7.mp3,210.5688888888889,240.5688888888889,30,Latin,['Latin'],val
1102764_chunk_8,1102764,439928,131643,64/1102764_chunk_8.mp3,240.5688888888889,270.56888888888886,30,Latin,['Latin'],val
1102764_chunk_9,1102764,439928,131643,64/1102764_chunk_9.mp3,270.56888888888886,300.56888888888886,30,Latin,['Latin'],val
1102764_chunk_10,1102764,439928,131643,64/1102764_chunk_10.mp3,300.56888888888886,330.56888888888886,30,Latin,['Latin'],val
1156052_chunk_0,1156052,434614,138697,52/1156052_chunk_0.mp3,0.0464399092970521,30.046439909297053,30,Folk,['Folk'],val
1156052_chunk_1,1156052,434614,138697,52/1156052_chunk_1.mp3,30.046439909297053,60.04643990929705,30,Folk,['Folk'],val
1156052_chunk_2,1156052,434614,138697,52/1156052_chunk_2.mp3,60.04643990929705,90.04643990929705,30,Folk,['Folk'],val
1156052_chunk_3,1156052,434614,138697,52/1156052_chunk_3.mp3,90.04643990929705,120.04643990929704,30,Folk,['Folk'],val
1156052_chunk_4,1156052,434614,138697,52/1156052_chunk_4.mp3,120.04643990929704,150.04643990929705,30,Folk,['Folk'],val
1156052_chunk_5,1156052,434614,138697,52/1156052_chunk_5.mp3,150.04643990929705,180.04643990929705,30,Folk,['Folk'],val
981462_chunk_0,981462,427549,115596,62/981462_chunk_0.mp3,0.1509297052154195,30.150929705215415,30,Blues,['Blues'],val
981462_chunk_1,981462,427549,115596,62/981462_chunk_1.mp3,30.150929705215415,60.15092970521542,30,Blues,['Blues'],val
981462_chunk_2,981462,427549,115596,62/981462_chunk_2.mp3,60.15092970521542,90.15092970521542,30,Blues,['Blues'],val
981462_chunk_3,981462,427549,115596,62/981462_chunk_3.mp3,90.15092970521542,120.15092970521542,30,Blues,['Blues'],val
981462_chunk_4,981462,427549,115596,62/981462_chunk_4.mp3,120.15092970521542,150.15092970521542,30,Blues,['Blues'],val
981462_chunk_5,981462,427549,115596,62/981462_chunk_5.mp3,150.15092970521542,180.15092970521545,30,Blues,['Blues'],val
1276516_chunk_0,1276516,353294,152348,16/1276516_chunk_0.mp3,0.0,30.0,30,Blues,['Blues'],val
1276516_chunk_1,1276516,353294,152348,16/1276516_chunk_1.mp3,30.0,60.0,30,Blues,['Blues'],val
1276516_chunk_2,1276516,353294,152348,16/1276516_chunk_2.mp3,60.0,90.0,30,Blues,['Blues'],val
3439_chunk_0,3439,14,545,39/3439_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Metal,['Metal'],val
3439_chunk_1,3439,14,545,39/3439_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Metal,['Metal'],val
3439_chunk_2,3439,14,545,39/3439_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Metal,['Metal'],val
3439_chunk_3,3439,14,545,39/3439_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Metal,['Metal'],val
202160_chunk_0,202160,341226,30315,60/202160_chunk_0.mp3,0.2321995464852607,30.232199546485266,30,Folk,['Folk'],val
202160_chunk_1,202160,341226,30315,60/202160_chunk_1.mp3,30.232199546485266,60.23219954648526,30,Folk,['Folk'],val
202160_chunk_2,202160,341226,30315,60/202160_chunk_2.mp3,60.23219954648526,90.23219954648526,30,Folk,['Folk'],val
202160_chunk_3,202160,341226,30315,60/202160_chunk_3.mp3,90.23219954648526,120.23219954648526,30,Folk,['Folk'],val
202160_chunk_4,202160,341226,30315,60/202160_chunk_4.mp3,120.23219954648526,150.23219954648525,30,Folk,['Folk'],val
202160_chunk_5,202160,341226,30315,60/202160_chunk_5.mp3,150.23219954648525,180.23219954648525,30,Folk,['Folk'],val
202160_chunk_6,202160,341226,30315,60/202160_chunk_6.mp3,180.23219954648525,210.23219954648525,30,Folk,['Folk'],val
202160_chunk_7,202160,341226,30315,60/202160_chunk_7.mp3,210.23219954648525,240.23219954648525,30,Folk,['Folk'],val
455723_chunk_0,455723,352379,54492,23/455723_chunk_0.mp3,0.9520181405895692,30.95201814058957,30,Folk,['Folk'],val
455723_chunk_1,455723,352379,54492,23/455723_chunk_1.mp3,30.95201814058957,60.95201814058957,30,Folk,['Folk'],val
455723_chunk_2,455723,352379,54492,23/455723_chunk_2.mp3,60.95201814058957,90.95201814058956,30,Folk,['Folk'],val
