CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1129034_chunk_2,1129034,433123,135258,34/1129034_chunk_2.mp3,60.66176870748299,90.661768707483,30,Jazz,['Jazz'],test
1129034_chunk_3,1129034,433123,135258,34/1129034_chunk_3.mp3,90.661768707483,120.661768707483,30,Jazz,['Jazz'],test
1165451_chunk_0,1165451,433004,140105,51/1165451_chunk_0.mp3,0.91718820861678,30.91718820861678,30,House,['House'],test
1165451_chunk_1,1165451,433004,140105,51/1165451_chunk_1.mp3,30.91718820861678,60.91718820861678,30,House,['House'],test
1165451_chunk_2,1165451,433004,140105,51/1165451_chunk_2.mp3,60.91718820861678,90.91718820861678,30,House,['House'],test
1165451_chunk_3,1165451,433004,140105,51/1165451_chunk_3.mp3,90.91718820861678,120.91718820861678,30,House,['House'],test
1165451_chunk_4,1165451,433004,140105,51/1165451_chunk_4.mp3,120.91718820861678,150.91718820861678,30,House,['House'],test
1165451_chunk_5,1165451,433004,140105,51/1165451_chunk_5.mp3,150.91718820861678,180.9171882086168,30,House,['House'],test
1077039_chunk_0,1077039,341528,128293,39/1077039_chunk_0.mp3,0.1393197278911564,30.13931972789116,30,Folk,['Folk'],test
1077039_chunk_1,1077039,341528,128293,39/1077039_chunk_1.mp3,30.13931972789116,60.13931972789116,30,Folk,['Folk'],test
1077039_chunk_2,1077039,341528,128293,39/1077039_chunk_2.mp3,60.13931972789116,90.13931972789116,30,Folk,['Folk'],test
1077039_chunk_3,1077039,341528,128293,39/1077039_chunk_3.mp3,90.13931972789116,120.13931972789116,30,Folk,['Folk'],test
1077039_chunk_4,1077039,341528,128293,39/1077039_chunk_4.mp3,120.13931972789116,150.13931972789115,30,Folk,['Folk'],test
1077039_chunk_5,1077039,341528,128293,39/1077039_chunk_5.mp3,150.13931972789115,180.13931972789115,30,Folk,['Folk'],test
1077039_chunk_6,1077039,341528,128293,39/1077039_chunk_6.mp3,180.13931972789115,210.13931972789115,30,Folk,['Folk'],test
1135807_chunk_0,1135807,375304,136389,07/1135807_chunk_0.mp3,0.1393197278911564,30.13931972789116,30,Funk,['Funk'],test
1135807_chunk_1,1135807,375304,136389,07/1135807_chunk_1.mp3,30.13931972789116,60.13931972789116,30,Funk,['Funk'],test
1135807_chunk_2,1135807,375304,136389,07/1135807_chunk_2.mp3,60.13931972789116,90.13931972789116,30,Funk,['Funk'],test
1135807_chunk_3,1135807,375304,136389,07/1135807_chunk_3.mp3,90.13931972789116,120.13931972789116,30,Funk,['Funk'],test
1115403_chunk_0,1115403,360275,133264,03/1115403_chunk_0.mp3,0.9752380952380952,30.97523809523809,30,Jazz,['Jazz'],test
1115403_chunk_1,1115403,360275,133264,03/1115403_chunk_1.mp3,30.97523809523809,60.9752380952381,30,Jazz,['Jazz'],test
1115403_chunk_2,1115403,360275,133264,03/1115403_chunk_2.mp3,60.9752380952381,90.9752380952381,30,Jazz,['Jazz'],test
1115403_chunk_3,1115403,360275,133264,03/1115403_chunk_3.mp3,90.9752380952381,120.9752380952381,30,Jazz,['Jazz'],test
1115403_chunk_4,1115403,360275,133264,03/1115403_chunk_4.mp3,120.9752380952381,150.9752380952381,30,Jazz,['Jazz'],test
202261_chunk_0,202261,336871,30059,61/202261_chunk_0.mp3,3.4249433106575964,33.4249433106576,30,Jazz,['Jazz'],test
202261_chunk_1,202261,336871,30059,61/202261_chunk_1.mp3,33.4249433106576,63.4249433106576,30,Jazz,['Jazz'],test
202261_chunk_2,202261,336871,30059,61/202261_chunk_2.mp3,63.4249433106576,93.4249433106576,30,Jazz,['Jazz'],test
202261_chunk_3,202261,336871,30059,61/202261_chunk_3.mp3,93.4249433106576,123.4249433106576,30,Jazz,['Jazz'],test
202261_chunk_4,202261,336871,30059,61/202261_chunk_4.mp3,123.4249433106576,153.4249433106576,30,Jazz,['Jazz'],test
202261_chunk_5,202261,336871,30059,61/202261_chunk_5.mp3,153.4249433106576,183.4249433106576,30,Jazz,['Jazz'],test
202261_chunk_6,202261,336871,30059,61/202261_chunk_6.mp3,183.4249433106576,213.4249433106576,30,Jazz,['Jazz'],test
202261_chunk_7,202261,336871,30059,61/202261_chunk_7.mp3,213.4249433106576,243.4249433106576,30,Jazz,['Jazz'],test
202261_chunk_8,202261,336871,30059,61/202261_chunk_8.mp3,243.4249433106576,273.4249433106576,30,Jazz,['Jazz'],test
457239_chunk_0,457239,338779,54625,39/457239_chunk_0.mp3,0.8591383219954648,30.859138321995463,30,Folk,['Folk'],test
457239_chunk_1,457239,338779,54625,39/457239_chunk_1.mp3,30.859138321995463,60.85913832199547,30,Folk,['Folk'],test
457239_chunk_2,457239,338779,54625,39/457239_chunk_2.mp3,60.85913832199547,90.85913832199546,30,Folk,['Folk'],test
457239_chunk_3,457239,338779,54625,39/457239_chunk_3.mp3,90.85913832199546,120.85913832199546,30,Folk,['Folk'],test
457239_chunk_4,457239,338779,54625,39/457239_chunk_4.mp3,120.85913832199546,150.85913832199546,30,Folk,['Folk'],test
1347916_chunk_0,1347916,490314,159035,16/1347916_chunk_0.mp3,0.0,30.0,30,Folk,['Folk'],test
1347916_chunk_1,1347916,490314,159035,16/1347916_chunk_1.mp3,30.0,60.0,30,Folk,['Folk'],test
1347916_chunk_2,1347916,490314,159035,16/1347916_chunk_2.mp3,60.0,90.0,30,Folk,['Folk'],test
1347916_chunk_3,1347916,490314,159035,16/1347916_chunk_3.mp3,90.0,120.0,30,Folk,['Folk'],test
1343812_chunk_0,1343812,485239,158634,12/1343812_chunk_0.mp3,0.1741496598639455,30.174149659863943,30,Folk;Latin,"['Folk', 'Latin']",test
1343812_chunk_1,1343812,485239,158634,12/1343812_chunk_1.mp3,30.174149659863943,60.17414965986394,30,Folk;Latin,"['Folk', 'Latin']",test
1343812_chunk_2,1343812,485239,158634,12/1343812_chunk_2.mp3,60.17414965986394,90.17414965986394,30,Folk;Latin,"['Folk', 'Latin']",test
1343812_chunk_3,1343812,485239,158634,12/1343812_chunk_3.mp3,90.17414965986394,120.17414965986394,30,Folk;Latin,"['Folk', 'Latin']",test
116593_chunk_0,116593,797,15569,93/116593_chunk_0.mp3,0.6849886621315193,30.68498866213152,30,Funk,['Funk'],test
116593_chunk_1,116593,797,15569,93/116593_chunk_1.mp3,30.68498866213152,60.68498866213152,30,Funk,['Funk'],test
116593_chunk_2,116593,797,15569,93/116593_chunk_2.mp3,60.68498866213152,90.68498866213152,30,Funk,['Funk'],test
116593_chunk_3,116593,797,15569,93/116593_chunk_3.mp3,90.68498866213152,120.68498866213152,30,Funk,['Funk'],test
116593_chunk_4,116593,797,15569,93/116593_chunk_4.mp3,120.68498866213152,150.68498866213153,30,Funk,['Funk'],test
116593_chunk_5,116593,797,15569,93/116593_chunk_5.mp3,150.68498866213153,180.68498866213156,30,Funk,['Funk'],test
116593_chunk_6,116593,797,15569,93/116593_chunk_6.mp3,180.68498866213156,210.68498866213156,30,Funk,['Funk'],test
1384025_chunk_0,1384025,489627,162402,25/1384025_chunk_0.mp3,0.626938775510204,30.626938775510204,30,Reggae,['Reggae'],test
1384025_chunk_1,1384025,489627,162402,25/1384025_chunk_1.mp3,30.626938775510204,60.626938775510204,30,Reggae,['Reggae'],test
1384025_chunk_2,1384025,489627,162402,25/1384025_chunk_2.mp3,60.626938775510204,90.6269387755102,30,Reggae,['Reggae'],test
1384025_chunk_3,1384025,489627,162402,25/1384025_chunk_3.mp3,90.6269387755102,120.6269387755102,30,Reggae,['Reggae'],test
1384025_chunk_4,1384025,489627,162402,25/1384025_chunk_4.mp3,120.6269387755102,150.6269387755102,30,Reggae,['Reggae'],test
1384025_chunk_5,1384025,489627,162402,25/1384025_chunk_5.mp3,150.6269387755102,180.6269387755102,30,Reggae,['Reggae'],test
1384025_chunk_6,1384025,489627,162402,25/1384025_chunk_6.mp3,180.6269387755102,210.6269387755102,30,Reggae,['Reggae'],test
661757_chunk_0,661757,363592,76769,57/661757_chunk_0.mp3,0.1044897959183673,30.10448979591837,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",test
661757_chunk_1,661757,363592,76769,57/661757_chunk_1.mp3,30.10448979591837,60.10448979591837,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",test
661757_chunk_2,661757,363592,76769,57/661757_chunk_2.mp3,60.10448979591837,90.10448979591835,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",test
661757_chunk_3,661757,363592,76769,57/661757_chunk_3.mp3,90.10448979591835,120.10448979591835,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",test
661757_chunk_4,661757,363592,76769,57/661757_chunk_4.mp3,120.10448979591835,150.10448979591837,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",test
661757_chunk_5,661757,363592,76769,57/661757_chunk_5.mp3,150.10448979591837,180.10448979591837,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",test
661757_chunk_6,661757,363592,76769,57/661757_chunk_6.mp3,180.10448979591837,210.1044897959184,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",test
661757_chunk_7,661757,363592,76769,57/661757_chunk_7.mp3,210.1044897959184,240.1044897959184,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",test
1060998_chunk_0,1060998,365059,125195,98/1060998_chunk_0.mp3,0.0928798185941043,30.092879818594103,30,Latin,['Latin'],test
1060998_chunk_1,1060998,365059,125195,98/1060998_chunk_1.mp3,30.092879818594103,60.092879818594106,30,Latin,['Latin'],test
1060998_chunk_2,1060998,365059,125195,98/1060998_chunk_2.mp3,60.092879818594106,90.0928798185941,30,Latin,['Latin'],test
1060998_chunk_3,1060998,365059,125195,98/1060998_chunk_3.mp3,90.0928798185941,120.0928798185941,30,Latin,['Latin'],test
1060998_chunk_4,1060998,365059,125195,98/1060998_chunk_4.mp3,120.0928798185941,150.0928798185941,30,Latin,['Latin'],test
1060998_chunk_5,1060998,365059,125195,98/1060998_chunk_5.mp3,150.0928798185941,180.0928798185941,30,Latin,['Latin'],test
1367767_chunk_0,1367767,455057,160912,67/1367767_chunk_0.mp3,1.8459863945578232,31.845986394557823,30,Folk,['Folk'],test
1367767_chunk_1,1367767,455057,160912,67/1367767_chunk_1.mp3,31.845986394557823,61.84598639455783,30,Folk,['Folk'],test
1367767_chunk_2,1367767,455057,160912,67/1367767_chunk_2.mp3,61.84598639455783,91.84598639455784,30,Folk,['Folk'],test
1109867_chunk_0,1109867,441505,132595,67/1109867_chunk_0.mp3,0.0,30.0,30,Hip-Hop,['Hip-Hop'],test
1109867_chunk_1,1109867,441505,132595,67/1109867_chunk_1.mp3,30.0,60.0,30,Hip-Hop,['Hip-Hop'],test
1109867_chunk_2,1109867,441505,132595,67/1109867_chunk_2.mp3,60.0,90.0,30,Hip-Hop,['Hip-Hop'],test
1109867_chunk_3,1109867,441505,132595,67/1109867_chunk_3.mp3,90.0,120.0,30,Hip-Hop,['Hip-Hop'],test
1109867_chunk_4,1109867,441505,132595,67/1109867_chunk_4.mp3,120.0,150.0,30,Hip-Hop,['Hip-Hop'],test
1109867_chunk_5,1109867,441505,132595,67/1109867_chunk_5.mp3,150.0,180.0,30,Hip-Hop,['Hip-Hop'],test
1294006_chunk_0,1294006,434614,154085,06/1294006_chunk_0.mp3,0.1973696145124716,30.19736961451247,30,Folk,['Folk'],test
1294006_chunk_1,1294006,434614,154085,06/1294006_chunk_1.mp3,30.19736961451247,60.19736961451248,30,Folk,['Folk'],test
1294006_chunk_2,1294006,434614,154085,06/1294006_chunk_2.mp3,60.19736961451248,90.19736961451248,30,Folk,['Folk'],test
118887_chunk_0,118887,5894,16017,87/118887_chunk_0.mp3,1.0216780045351477,31.021678004535147,30,Hip-Hop,['Hip-Hop'],test
118887_chunk_1,118887,5894,16017,87/118887_chunk_1.mp3,31.021678004535147,61.02167800453515,30,Hip-Hop,['Hip-Hop'],test
118887_chunk_2,118887,5894,16017,87/118887_chunk_2.mp3,61.02167800453515,91.02167800453516,30,Hip-Hop,['Hip-Hop'],test
118887_chunk_3,118887,5894,16017,87/118887_chunk_3.mp3,91.02167800453516,121.02167800453516,30,Hip-Hop,['Hip-Hop'],test
118887_chunk_4,118887,5894,16017,87/118887_chunk_4.mp3,121.02167800453516,151.02167800453515,30,Hip-Hop,['Hip-Hop'],test
1023486_chunk_0,1023486,432273,120335,86/1023486_chunk_0.mp3,0.5572789115646258,30.557278911564627,30,Jazz,['Jazz'],test
1023486_chunk_1,1023486,432273,120335,86/1023486_chunk_1.mp3,30.557278911564627,60.55727891156462,30,Jazz,['Jazz'],test
1023486_chunk_2,1023486,432273,120335,86/1023486_chunk_2.mp3,60.55727891156462,90.55727891156462,30,Jazz,['Jazz'],test
1023486_chunk_3,1023486,432273,120335,86/1023486_chunk_3.mp3,90.55727891156462,120.55727891156462,30,Jazz,['Jazz'],test
1023486_chunk_4,1023486,432273,120335,86/1023486_chunk_4.mp3,120.55727891156462,150.55727891156462,30,Jazz,['Jazz'],test
1415863_chunk_0,1415863,491366,165285,63/1415863_chunk_0.mp3,0.3831292517006803,30.38312925170068,30,Blues,['Blues'],test
1415863_chunk_1,1415863,491366,165285,63/1415863_chunk_1.mp3,30.38312925170068,60.38312925170068,30,Blues,['Blues'],test
1415863_chunk_2,1415863,491366,165285,63/1415863_chunk_2.mp3,60.38312925170068,90.38312925170068,30,Blues,['Blues'],test
1415863_chunk_3,1415863,491366,165285,63/1415863_chunk_3.mp3,90.38312925170068,120.38312925170068,30,Blues,['Blues'],test
1415863_chunk_4,1415863,491366,165285,63/1415863_chunk_4.mp3,120.38312925170068,150.3831292517007,30,Blues,['Blues'],test
1415863_chunk_5,1415863,491366,165285,63/1415863_chunk_5.mp3,150.3831292517007,180.3831292517007,30,Blues,['Blues'],test
1415863_chunk_6,1415863,491366,165285,63/1415863_chunk_6.mp3,180.3831292517007,210.3831292517007,30,Blues,['Blues'],test
1415863_chunk_7,1415863,491366,165285,63/1415863_chunk_7.mp3,210.3831292517007,240.3831292517007,30,Blues,['Blues'],test
1334758_chunk_0,1334758,352153,157817,58/1334758_chunk_0.mp3,0.2902494331065759,30.290249433106577,30,Metal,['Metal'],test
1334758_chunk_1,1334758,352153,157817,58/1334758_chunk_1.mp3,30.290249433106577,60.290249433106574,30,Metal,['Metal'],test
1334758_chunk_2,1334758,352153,157817,58/1334758_chunk_2.mp3,60.290249433106574,90.29024943310658,30,Metal,['Metal'],test
1334758_chunk_3,1334758,352153,157817,58/1334758_chunk_3.mp3,90.29024943310658,120.29024943310658,30,Metal,['Metal'],test
1334758_chunk_4,1334758,352153,157817,58/1334758_chunk_4.mp3,120.29024943310658,150.29024943310657,30,Metal,['Metal'],test
1334758_chunk_5,1334758,352153,157817,58/1334758_chunk_5.mp3,150.29024943310657,180.29024943310657,30,Metal,['Metal'],test
1334758_chunk_6,1334758,352153,157817,58/1334758_chunk_6.mp3,180.29024943310657,210.29024943310657,30,Metal,['Metal'],test
1334758_chunk_7,1334758,352153,157817,58/1334758_chunk_7.mp3,210.29024943310657,240.29024943310657,30,Metal,['Metal'],test
1334758_chunk_8,1334758,352153,157817,58/1334758_chunk_8.mp3,240.29024943310657,270.29024943310657,30,Metal,['Metal'],test
1334758_chunk_9,1334758,352153,157817,58/1334758_chunk_9.mp3,270.29024943310657,300.29024943310657,30,Metal,['Metal'],test
1334758_chunk_10,1334758,352153,157817,58/1334758_chunk_10.mp3,300.29024943310657,330.29024943310657,30,Metal,['Metal'],test
1334758_chunk_11,1334758,352153,157817,58/1334758_chunk_11.mp3,330.29024943310657,360.29024943310657,30,Metal,['Metal'],test
1334758_chunk_12,1334758,352153,157817,58/1334758_chunk_12.mp3,360.29024943310657,390.29024943310657,30,Metal,['Metal'],test
1334758_chunk_13,1334758,352153,157817,58/1334758_chunk_13.mp3,390.29024943310657,420.29024943310657,30,Metal,['Metal'],test
1197947_chunk_0,1197947,442846,144117,47/1197947_chunk_0.mp3,0.3947392290249433,30.394739229024943,30,Metal,['Metal'],test
1197947_chunk_1,1197947,442846,144117,47/1197947_chunk_1.mp3,30.394739229024943,60.39473922902494,30,Metal,['Metal'],test
1197947_chunk_2,1197947,442846,144117,47/1197947_chunk_2.mp3,60.39473922902494,90.39473922902496,30,Metal,['Metal'],test
1197947_chunk_3,1197947,442846,144117,47/1197947_chunk_3.mp3,90.39473922902496,120.39473922902496,30,Metal,['Metal'],test
1197947_chunk_4,1197947,442846,144117,47/1197947_chunk_4.mp3,120.39473922902496,150.39473922902494,30,Metal,['Metal'],test
1197947_chunk_5,1197947,442846,144117,47/1197947_chunk_5.mp3,150.39473922902494,180.3947392290249,30,Metal,['Metal'],test
1197947_chunk_6,1197947,442846,144117,47/1197947_chunk_6.mp3,180.3947392290249,210.3947392290249,30,Metal,['Metal'],test
1197947_chunk_7,1197947,442846,144117,47/1197947_chunk_7.mp3,210.3947392290249,240.3947392290249,30,Metal,['Metal'],test
1197947_chunk_8,1197947,442846,144117,47/1197947_chunk_8.mp3,240.3947392290249,270.39473922902494,30,Metal,['Metal'],test
1197947_chunk_9,1197947,442846,144117,47/1197947_chunk_9.mp3,270.39473922902494,300.39473922902494,30,Metal,['Metal'],test
1353337_chunk_0,1353337,490859,159546,37/1353337_chunk_0.mp3,0.0,30.0,30,House,['House'],test
1353337_chunk_1,1353337,490859,159546,37/1353337_chunk_1.mp3,30.0,60.0,30,House,['House'],test
1353337_chunk_2,1353337,490859,159546,37/1353337_chunk_2.mp3,60.0,90.0,30,House,['House'],test
1353337_chunk_3,1353337,490859,159546,37/1353337_chunk_3.mp3,90.0,120.0,30,House,['House'],test
1353337_chunk_4,1353337,490859,159546,37/1353337_chunk_4.mp3,120.0,150.0,30,House,['House'],test
1353337_chunk_5,1353337,490859,159546,37/1353337_chunk_5.mp3,150.0,180.0,30,House,['House'],test
1353337_chunk_6,1353337,490859,159546,37/1353337_chunk_6.mp3,180.0,210.0,30,House,['House'],test
1353337_chunk_7,1353337,490859,159546,37/1353337_chunk_7.mp3,210.0,240.0,30,House,['House'],test
1353337_chunk_8,1353337,490859,159546,37/1353337_chunk_8.mp3,240.0,270.0,30,House,['House'],test
1353337_chunk_9,1353337,490859,159546,37/1353337_chunk_9.mp3,270.0,300.0,30,House,['House'],test
515415_chunk_0,515415,347719,60403,15/515415_chunk_0.mp3,0.4411791383219954,30.441179138322,30,Blues,['Blues'],test
515415_chunk_1,515415,347719,60403,15/515415_chunk_1.mp3,30.441179138322,60.44117913832199,30,Blues,['Blues'],test
515415_chunk_2,515415,347719,60403,15/515415_chunk_2.mp3,60.44117913832199,90.441179138322,30,Blues,['Blues'],test
515415_chunk_3,515415,347719,60403,15/515415_chunk_3.mp3,90.441179138322,120.441179138322,30,Blues,['Blues'],test
515415_chunk_4,515415,347719,60403,15/515415_chunk_4.mp3,120.441179138322,150.44117913832198,30,Blues,['Blues'],test
515415_chunk_5,515415,347719,60403,15/515415_chunk_5.mp3,150.44117913832198,180.441179138322,30,Blues,['Blues'],test
515415_chunk_6,515415,347719,60403,15/515415_chunk_6.mp3,180.441179138322,210.441179138322,30,Blues,['Blues'],test
616358_chunk_0,616358,348827,71329,58/616358_chunk_0.mp3,0.0,30.0,30,Jazz,['Jazz'],test
616358_chunk_1,616358,348827,71329,58/616358_chunk_1.mp3,30.0,60.0,30,Jazz,['Jazz'],test
616358_chunk_2,616358,348827,71329,58/616358_chunk_2.mp3,60.0,90.0,30,Jazz,['Jazz'],test
616358_chunk_3,616358,348827,71329,58/616358_chunk_3.mp3,90.0,120.0,30,Jazz,['Jazz'],test
616358_chunk_4,616358,348827,71329,58/616358_chunk_4.mp3,120.0,150.0,30,Jazz,['Jazz'],test
616358_chunk_5,616358,348827,71329,58/616358_chunk_5.mp3,150.0,180.0,30,Jazz,['Jazz'],test
616358_chunk_6,616358,348827,71329,58/616358_chunk_6.mp3,180.0,210.0,30,Jazz,['Jazz'],test
1160602_chunk_0,1160602,455274,139384,02/1160602_chunk_0.mp3,0.0,30.0,30,Funk;Reggae,"['Funk', 'Reggae']",test
1160602_chunk_1,1160602,455274,139384,02/1160602_chunk_1.mp3,30.0,60.0,30,Funk;Reggae,"['Funk', 'Reggae']",test
1160602_chunk_2,1160602,455274,139384,02/1160602_chunk_2.mp3,60.0,90.0,30,Funk;Reggae,"['Funk', 'Reggae']",test
1160602_chunk_3,1160602,455274,139384,02/1160602_chunk_3.mp3,90.0,120.0,30,Funk;Reggae,"['Funk', 'Reggae']",test
1160602_chunk_4,1160602,455274,139384,02/1160602_chunk_4.mp3,120.0,150.0,30,Funk;Reggae,"['Funk', 'Reggae']",test
1160602_chunk_5,1160602,455274,139384,02/1160602_chunk_5.mp3,150.0,180.0,30,Funk;Reggae,"['Funk', 'Reggae']",test
1160602_chunk_6,1160602,455274,139384,02/1160602_chunk_6.mp3,180.0,210.0,30,Funk;Reggae,"['Funk', 'Reggae']",test
1160602_chunk_7,1160602,455274,139384,02/1160602_chunk_7.mp3,210.0,240.0,30,Funk;Reggae,"['Funk', 'Reggae']",test
1160602_chunk_8,1160602,455274,139384,02/1160602_chunk_8.mp3,240.0,270.0,30,Funk;Reggae,"['Funk', 'Reggae']",test
1160602_chunk_9,1160602,455274,139384,02/1160602_chunk_9.mp3,270.0,300.0,30,Funk;Reggae,"['Funk', 'Reggae']",test
1409346_chunk_0,1409346,439371,164887,46/1409346_chunk_0.mp3,0.4179591836734694,30.41795918367347,30,Latin,['Latin'],test
1409346_chunk_1,1409346,439371,164887,46/1409346_chunk_1.mp3,30.41795918367347,60.41795918367347,30,Latin,['Latin'],test
1409346_chunk_2,1409346,439371,164887,46/1409346_chunk_2.mp3,60.41795918367347,90.41795918367347,30,Latin,['Latin'],test
1409346_chunk_3,1409346,439371,164887,46/1409346_chunk_3.mp3,90.41795918367347,120.41795918367347,30,Latin,['Latin'],test
1181577_chunk_0,1181577,1064,142183,77/1181577_chunk_0.mp3,0.0,30.0,30,Folk,['Folk'],test
1181577_chunk_1,1181577,1064,142183,77/1181577_chunk_1.mp3,30.0,60.0,30,Folk,['Folk'],test
1181577_chunk_2,1181577,1064,142183,77/1181577_chunk_2.mp3,60.0,90.0,30,Folk,['Folk'],test
1181577_chunk_3,1181577,1064,142183,77/1181577_chunk_3.mp3,90.0,120.0,30,Folk,['Folk'],test
1181577_chunk_4,1181577,1064,142183,77/1181577_chunk_4.mp3,120.0,150.0,30,Folk,['Folk'],test
1409347_chunk_0,1409347,439371,164887,47/1409347_chunk_0.mp3,0.0,30.0,30,Folk;Latin,"['Folk', 'Latin']",test
1409347_chunk_1,1409347,439371,164887,47/1409347_chunk_1.mp3,30.0,60.0,30,Folk;Latin,"['Folk', 'Latin']",test
1409347_chunk_2,1409347,439371,164887,47/1409347_chunk_2.mp3,60.0,90.0,30,Folk;Latin,"['Folk', 'Latin']",test
1409347_chunk_3,1409347,439371,164887,47/1409347_chunk_3.mp3,90.0,120.0,30,Folk;Latin,"['Folk', 'Latin']",test
1344491_chunk_0,1344491,485239,158704,91/1344491_chunk_0.mp3,0.1509297052154195,30.150929705215415,30,Folk;Latin,"['Folk', 'Latin']",test
1344491_chunk_1,1344491,485239,158704,91/1344491_chunk_1.mp3,30.150929705215415,60.15092970521542,30,Folk;Latin,"['Folk', 'Latin']",test
1344491_chunk_2,1344491,485239,158704,91/1344491_chunk_2.mp3,60.15092970521542,90.15092970521542,30,Folk;Latin,"['Folk', 'Latin']",test
1344491_chunk_3,1344491,485239,158704,91/1344491_chunk_3.mp3,90.15092970521542,120.15092970521542,30,Folk;Latin,"['Folk', 'Latin']",test
1344491_chunk_4,1344491,485239,158704,91/1344491_chunk_4.mp3,120.15092970521542,150.15092970521542,30,Folk;Latin,"['Folk', 'Latin']",test
1036231_chunk_0,1036231,433423,122003,31/1036231_chunk_0.mp3,0.9520181405895692,30.95201814058957,30,Funk,['Funk'],test
1036231_chunk_1,1036231,433423,122003,31/1036231_chunk_1.mp3,30.95201814058957,60.95201814058957,30,Funk,['Funk'],test
1036231_chunk_2,1036231,433423,122003,31/1036231_chunk_2.mp3,60.95201814058957,90.95201814058956,30,Funk,['Funk'],test
1036231_chunk_3,1036231,433423,122003,31/1036231_chunk_3.mp3,90.95201814058956,120.95201814058956,30,Funk,['Funk'],test
1036231_chunk_4,1036231,433423,122003,31/1036231_chunk_4.mp3,120.95201814058956,150.95201814058956,30,Funk,['Funk'],test
1036231_chunk_5,1036231,433423,122003,31/1036231_chunk_5.mp3,150.95201814058956,180.9520181405896,30,Funk,['Funk'],test
1036231_chunk_6,1036231,433423,122003,31/1036231_chunk_6.mp3,180.9520181405896,210.9520181405896,30,Funk,['Funk'],test
1036231_chunk_7,1036231,433423,122003,31/1036231_chunk_7.mp3,210.9520181405896,240.9520181405896,30,Funk,['Funk'],test
1036231_chunk_8,1036231,433423,122003,31/1036231_chunk_8.mp3,240.9520181405896,270.9520181405896,30,Funk,['Funk'],test
1036231_chunk_9,1036231,433423,122003,31/1036231_chunk_9.mp3,270.9520181405896,300.9520181405896,30,Funk,['Funk'],test
1036231_chunk_10,1036231,433423,122003,31/1036231_chunk_10.mp3,300.9520181405896,330.9520181405896,30,Funk,['Funk'],test
1420518_chunk_0,1420518,497200,165682,18/1420518_chunk_0.mp3,0.0,30.0,30,House,['House'],test
1420518_chunk_1,1420518,497200,165682,18/1420518_chunk_1.mp3,30.0,60.0,30,House,['House'],test
1420518_chunk_2,1420518,497200,165682,18/1420518_chunk_2.mp3,60.0,90.0,30,House,['House'],test
1420518_chunk_3,1420518,497200,165682,18/1420518_chunk_3.mp3,90.0,120.0,30,House,['House'],test
1420518_chunk_4,1420518,497200,165682,18/1420518_chunk_4.mp3,120.0,150.0,30,House,['House'],test
1420518_chunk_5,1420518,497200,165682,18/1420518_chunk_5.mp3,150.0,180.0,30,House,['House'],test
1347915_chunk_0,1347915,490314,159035,15/1347915_chunk_0.mp3,0.0,30.0,30,Folk,['Folk'],test
1347915_chunk_1,1347915,490314,159035,15/1347915_chunk_1.mp3,30.0,60.0,30,Folk,['Folk'],test
1353332_chunk_0,1353332,490859,159546,32/1353332_chunk_0.mp3,0.0,30.0,30,House,['House'],test
1353332_chunk_1,1353332,490859,159546,32/1353332_chunk_1.mp3,30.0,60.0,30,House,['House'],test
1353332_chunk_2,1353332,490859,159546,32/1353332_chunk_2.mp3,60.0,90.0,30,House,['House'],test
1353332_chunk_3,1353332,490859,159546,32/1353332_chunk_3.mp3,90.0,120.0,30,House,['House'],test
1353332_chunk_4,1353332,490859,159546,32/1353332_chunk_4.mp3,120.0,150.0,30,House,['House'],test
1353332_chunk_5,1353332,490859,159546,32/1353332_chunk_5.mp3,150.0,180.0,30,House,['House'],test
1353332_chunk_6,1353332,490859,159546,32/1353332_chunk_6.mp3,180.0,210.0,30,House,['House'],test
1353332_chunk_7,1353332,490859,159546,32/1353332_chunk_7.mp3,210.0,240.0,30,House,['House'],test
1353332_chunk_8,1353332,490859,159546,32/1353332_chunk_8.mp3,240.0,270.0,30,House,['House'],test
1353332_chunk_9,1353332,490859,159546,32/1353332_chunk_9.mp3,270.0,300.0,30,House,['House'],test
1353332_chunk_10,1353332,490859,159546,32/1353332_chunk_10.mp3,300.0,330.0,30,House,['House'],test
1189943_chunk_0,1189943,460469,143221,43/1189943_chunk_0.mp3,0.4063492063492063,30.406349206349205,30,Folk,['Folk'],test
1189943_chunk_1,1189943,460469,143221,43/1189943_chunk_1.mp3,30.406349206349205,60.406349206349205,30,Folk,['Folk'],test
1189943_chunk_2,1189943,460469,143221,43/1189943_chunk_2.mp3,60.406349206349205,90.4063492063492,30,Folk,['Folk'],test
